,MMP9,IL1B,IL6,IL8,TNF,VEGFA,MMP1,MMP3,CXCL8,CCL2,LDH,Calprotectin,Lactoferrin,IgA,Albumin
Periodontitis_011,55.09381492624162,129.22214781968543,35.13593812198091,32.75876009718878,64.06900338314907,39.61652632691535,78.53710570138398,28.197261472462994,10.0,44.08290704163804,10.0,28.99532138528042,38.920394106259074,10.0,16.674778195388065
Periodontitis_012,19.158671289343758,108.3399527449439,103.35426951652295,233.05554458380098,148.1181945446073,10.0,10.0,17.427866624871903,10.0,10.0,23.508933300152382,13.994415417759463,44.295150386228954,27.880467524923304,10.0
Periodontitis_013,27.857349791942188,18.058379728799807,33.635436143575205,428.9510136434672,46.45310424883854,32.040423952807565,62.02671111672463,11.71195497402541,13.652637303831353,10.0,16.265212373501058,71.04456700499537,30.65969736107696,21.33424935623059,10.0
Periodontitis_014,105.16357979305774,177.10963754076639,261.4133984151313,201.80476365698956,115.69436617905347,42.288209143106684,51.98031915239886,19.868295829866565,43.360175981780706,25.139865630499408,10.0,10.0,14.822354359918869,15.684445102456163,14.491878778814282
Periodontitis_015,38.74644248046914,167.34093031469953,112.35964050216577,116.16374514695966,24.837401195627674,30.75462457672635,22.061947072134085,13.326176840839572,12.770276900447573,10.0,20.01006437301161,18.03965324332184,14.822294674288937,12.040221291431049,10.0
Periodontitis_016,145.2605506656437,82.8289993697555,552.9853649434982,72.78407953397466,186.12842091372198,17.444680624406573,18.765149041057754,32.215698212057546,10.663037379319457,10.0,91.33171831772238,34.546607620061664,44.61620092986011,22.02597403240551,11.31072077299363
Periodontitis_017,19.06865574240137,76.54033707766544,127.84481639200425,10.0,86.34776310090608,18.961015579793976,10.0,15.137822482882676,21.74757894515786,10.0,30.096780575411476,24.620428267805693,10.0,26.802104466379433,19.00359607319666
Periodontitis_018,109.48753320649966,39.3617657303581,35.888638955607945,189.92301953092348,465.5051147456147,10.0,21.55278615790099,21.18811147240996,46.7089135368243,72.2869017408274,12.35228251697727,10.0,15.402611924274595,14.717744082660632,10.0
Periodontitis_019,44.700761601465025,38.309517802412195,97.7295449171964,75.22019536672732,23.819814843754397,16.697097382655674,13.544843435896972,13.8807059282089,10.0,14.682261094386275,98.87227568687592,18.186521195298205,10.249219750023332,37.574699877405294,49.75663591082229
Periodontitis_020,14.309952668588892,24.355108546736293,117.727795892784,96.08689710355401,104.52565201850675,33.04152238501624,16.883564283626853,10.0,10.0,20.179008685517946,10.0,16.663007742711837,10.0,43.438566006767864,38.3485313500019
Periodontitis_021,152.42839434314664,26.922331695006505,139.58097051039553,525.6620264421049,31.6601965075654,10.0,11.19612632129001,10.0,42.34161617030636,30.70855132131064,20.35621719489203,19.994292460251355,24.239967831400133,22.16621622406997,51.719929016187926
Periodontitis_022,39.93663351339687,10.0,64.48879125483066,16.555323772484986,148.8535891135833,11.851090471945172,39.34890905342188,14.059178498428773,16.343866509301023,24.160896871047047,34.510176224155295,10.0,19.999155060962558,29.822767870176765,14.933571136217683
Periodontitis_023,122.818371497378,159.8234515029674,109.25772728768796,59.25557374481187,55.708759566296955,12.084439055656672,47.001768786834646,21.040713754598762,10.0,10.0,13.445789942662156,27.62680396979333,17.97026099903627,14.247756856020207,14.125280926867305
Periodontitis_024,515.8180868809853,92.41215913381765,48.83761901387512,157.90807036853633,30.494012091048738,10.23242456511644,63.72046122247421,25.829130907718582,12.388719725163368,44.75389020681945,43.788948382773626,25.6249689744188,10.0,31.004715027764462,20.665727510202355
Periodontitis_025,160.08034811689976,33.22817529273858,81.84445427486698,70.31964893479325,74.58205660731805,62.58766386396552,25.141318610425756,28.4356884248965,15.12794550709599,10.0,12.549823097464866,83.99399738603923,27.814878422292118,13.943893240195548,10.0
Diabetes_Associated_Dysbiosis_001,17.75256394520362,21.43884793113426,29.08728635280524,34.36875456794068,52.822357234603786,10.588496671717577,62.94039746671181,19.619020297677498,18.446700618998932,21.139716450821727,20.228171614003617,14.558993706315649,13.329951519217198,83.08207572852989,10.0
Diabetes_Associated_Dysbiosis_002,44.30853364098186,12.628871221433254,14.351690698199429,109.45227751691391,36.320054792546664,10.0,22.443704137889988,38.031561607013735,14.405816384900374,10.0,64.16980034257071,37.38001860631152,28.78303899471598,52.50350463529614,57.30004135213335
Diabetes_Associated_Dysbiosis_003,211.37682893613334,36.12422219182078,28.3336284285695,31.31597052060316,176.74806106225805,21.022400933072475,29.254526450343732,26.17278853540854,12.444745390146757,18.817654913301602,16.616075930261502,73.26355695184007,19.044371186137266,12.894509783485084,41.95016522294032
Diabetes_Associated_Dysbiosis_004,29.61361910000603,43.924031583071894,93.16226408225312,86.64306667150504,32.366339752690074,11.636722975490835,112.05792168047923,10.281359103955335,29.795355058567818,72.079697565491,23.88281058610848,15.618433856841484,48.9498319402338,24.82942858930035,27.24563796621376
Diabetes_Associated_Dysbiosis_005,21.635377529192592,62.45153739209064,20.97052075236132,30.564665061292732,10.0,22.955781311705103,29.305353430683592,10.0,150.9606738508848,27.441072715134503,42.39707497145889,16.443709144188418,69.87774693999856,30.168488140324662,10.0
Diabetes_Associated_Dysbiosis_006,20.357950378968415,13.998700477648129,54.429701185936324,11.857266667170135,40.24988314480392,39.41096571699335,45.75557105327527,43.55439193349241,143.31899891031597,15.00045274153478,33.92300337370658,12.95990294688715,12.394162012055233,22.350851556428324,15.968095844198247
Diabetes_Associated_Dysbiosis_007,99.05107106913643,136.45975351094896,64.89403472526973,11.480128396379666,29.683177205758966,27.909140014179787,18.243519791630487,10.0,26.20728801959936,10.0,10.0,27.852391780553972,10.061237484358331,32.58006268048179,25.041651108966423
Diabetes_Associated_Dysbiosis_008,60.832100370591164,60.6223525367054,78.7439194847596,22.780633772475483,13.467707882500777,22.963915753220025,10.0,19.793260626250657,20.41399919589974,27.41236525725017,47.47729439582297,10.0,15.192200453134879,22.417074686777372,10.6804192297809
Diabetes_Associated_Dysbiosis_009,75.44853688203791,19.820552146478605,31.673301922846825,20.140721374317522,13.683866399724709,20.497109078255004,34.57479247990051,40.523248387434954,17.16561281877593,53.29096587986297,30.70274275012195,38.30512798169819,10.0,35.351689341913584,44.015007704550094
Diabetes_Associated_Dysbiosis_010,45.61305779606587,10.128612244483005,23.830581467130838,56.9894530191193,34.478328037201656,16.333307756432617,44.49131202850691,21.48125191018342,10.0,15.180929540937518,19.740916444268436,23.18982906290329,31.82651257726594,70.02516105429605,101.58705221386809
Diabetes_Associated_Dysbiosis_011,101.27400663665314,80.62195469483564,63.84173682124266,19.190351029290984,10.0,82.45245005068513,30.675371735610874,10.0,57.892181841233565,37.30500816687448,15.126176831949444,15.233165170187895,46.24614625696523,22.178229403692708,44.412817591402685
Diabetes_Associated_Dysbiosis_012,16.757856679101334,17.221656147105396,213.9689967335559,15.732948028091066,10.0,54.88811005113354,20.95685164286563,10.0,14.222934460238701,20.107602523302567,20.957530752334065,74.83832907073105,27.65501039690362,10.0,26.885061775897395
Diabetes_Associated_Dysbiosis_013,57.149233691954684,36.878962392720084,30.724042083715613,38.26561106941953,70.57328763348107,17.465321679483367,68.12022467266095,61.595651621803846,15.763416703653535,80.55778339195369,29.931901224943246,16.715135020521476,30.160982400395714,20.682887381215544,10.0
Diabetes_Associated_Dysbiosis_014,34.73164812906325,52.0882777865361,23.634793056558404,77.44988207633334,29.41638226839274,12.325330424542843,52.181841357884444,39.41359095964791,10.0,10.0,12.713987641610446,22.394209298223725,34.94634215924652,12.936038724133923,63.29772389657935
Diabetes_Associated_Dysbiosis_015,31.40867222551944,10.0,19.036986259042166,16.676170957723105,90.12784414226579,10.0,10.64962007577854,10.0,15.577322856619377,128.64717299896154,10.0,10.0,17.58994142335869,16.52336484738307,26.30084982706454
Diabetes_Associated_Dysbiosis_016,21.117617808534547,12.769413427736428,94.68795259225769,54.31337644415699,52.75757464227671,21.06229800618388,10.0,84.87677183193196,11.710978198588801,23.366129913947834,26.130304206912047,68.04969601373166,85.16483390729714,25.870489387704485,23.06322847087669
Diabetes_Associated_Dysbiosis_017,10.0,32.18113205503534,71.93474938481035,25.240370796014776,54.684546769473364,11.371235900449976,37.14056895874719,27.765940272049342,10.0,15.381830840485145,10.0,25.71753595734945,15.411697844626286,18.23337400200369,19.6682811879139
Diabetes_Associated_Dysbiosis_018,10.0,26.29445894739305,124.68115451051675,12.541502952920503,59.50811566650158,98.43501491416865,59.245219158612215,31.515344334394456,26.562448816537717,20.4809953196018,14.418839929334176,35.236595454516404,53.499443586472914,112.65496463678656,28.348723227604676
Diabetes_Associated_Dysbiosis_019,592.2451212782529,49.89031365925844,42.64062309098829,42.17123552359856,13.59987735119597,24.573933989486605,41.616411679468065,89.82944318265957,41.98035328287829,11.436638930116828,21.270882190613207,31.925546234586527,25.7478278742627,10.0,18.849776670258954
Diabetes_Associated_Dysbiosis_020,32.56727011402988,22.48889259710767,36.53549980848446,167.62534401154107,211.3175897007689,10.0,50.66555196697747,21.915327854958168,23.732939962192123,39.3696058558987,39.356350841412166,10.0,10.0,23.56833379093703,29.017351419556377
Diabetes_Associated_Dysbiosis_021,20.32172243914788,11.386720741186581,68.51637333499397,14.86367171641135,22.824912735230736,13.926023288273058,18.875626217754803,10.0,23.20690088293973,100.9326023063271,14.958642622851098,47.830694280645446,19.349532390290154,20.18399407771108,10.0
Diabetes_Associated_Dysbiosis_022,33.457038302929455,25.908866826588667,50.817691848964834,20.801153855906843,10.0,26.085031412432965,27.198715776559624,17.25593503209373,34.901493399280504,10.0,23.288247206521245,22.192735421893932,49.77844836289502,21.618175341683326,11.906256799735631
Diabetes_Associated_Dysbiosis_023,52.12514769834986,65.60588099775768,29.407035790682542,10.0,30.413107818868426,19.207759647649837,10.0,13.032410107875895,19.990128373568915,30.92700028009252,14.682802212104585,38.89155279043393,50.24195461436545,24.926353681066562,33.16625356184018
Diabetes_Associated_Dysbiosis_024,56.61592111053889,38.45025788149958,109.25588757154262,55.951331112892596,18.070870374595636,13.743851578181944,20.296798311556778,10.0,26.605324802854316,10.563821275277107,11.263432727229505,20.657464688949858,18.504850844846523,10.0,13.262617985397322
Diabetes_Associated_Dysbiosis_025,78.05465217535405,28.50650045638824,51.909732716876086,25.235728343993827,33.06724434476425,34.61787437519045,10.0,10.0,46.39798328970709,23.765767830286826,25.468471916638617,19.836422888789176,110.26902491428893,21.415986545591593,10.0
Healthy_001,18.21659040996744,21.267418412851768,44.148209293713705,10.0,35.465780156884904,11.071806976235536,10.0,29.16761287684061,40.25524102122364,29.53703876528079,10.512745203713472,18.058966644745507,105.48302901091662,18.951797017477706,44.07215863519052
Healthy_002,24.43611655563346,10.0,10.0,16.962604320978627,24.647785530492655,49.23859627391887,52.12972688108773,20.170986298480237,31.015719012875163,28.472145944345158,22.689055910537334,10.0,54.95287357611473,89.59103649595515,13.402386170932537
Healthy_003,10.0,54.805373904199186,10.0,13.847303573388643,32.76717983388193,10.0,18.91604335018031,10.0,23.179681476755572,10.0,58.5040261568565,21.097884704294753,36.19731713931411,28.763959709583315,19.663717667569877
Healthy_004,29.836908955784764,13.709452317294787,26.993547254357388,14.0190902585198,31.167496517209734,10.0,10.0,18.55508253543381,20.38667982511874,13.6413766836567,27.30436821937494,10.0,55.44118799073854,84.79089743735621,50.19124679043172
Healthy_005,66.21982585427648,11.525460290904414,34.7660793524987,26.483012499675148,15.744383956272205,45.83734142151064,31.84650591069669,14.301115384618974,10.0,10.0,10.0,19.364211067417003,12.673093935804118,31.241226739218938,10.0
Healthy_006,33.12189624358915,20.318197472993283,34.70188850667673,37.572907104963456,11.369524626452346,13.808582301875933,19.002871420160865,10.0,24.242055589696964,10.459687448158002,10.0,35.5257840905976,10.0,18.174445399898442,10.0
Healthy_007,21.123981954348768,43.452745361261144,35.09776642425929,18.758640493588672,10.0,11.691493817120174,10.0,10.0,64.33673288749057,62.96886248724738,10.0,11.496544314884831,50.015002350687084,41.96301596579104,25.625803629516014
Healthy_008,15.901130435449994,33.087940077287016,10.0,15.811379234333616,10.732062358508493,16.711082057100935,26.80650094425037,50.84604372286721,10.0,12.382126613223592,11.162107140114523,12.648628359029546,60.12828855610925,15.227256909618736,11.805286497329659
Healthy_009,550.7090857095621,66.4562339743833,43.65479939303507,28.024133888258763,14.370490311405995,11.884239235304014,37.99434617617415,10.0,10.0,29.014307211629347,10.0,42.507188899335056,17.463498560264508,70.50633820258595,74.60943964448138
Healthy_010,15.83242639913387,10.0,13.60775006209429,10.12698779695467,16.783956980117047,10.0,44.38126955967565,10.0,30.54338561933559,72.77877165443797,50.80451782547407,10.0,67.76347980201143,26.718599048444986,22.674663783859458
Healthy_011,10.859935651888573,35.784260694167386,20.76519174498169,32.80183457723937,17.1144327851449,10.0,12.259387036411836,26.871206957933175,27.936379085670133,62.70336442820402,10.0,10.0,51.324140020258056,15.83925353294589,51.37678471256077
Healthy_012,40.35140382473243,10.0,20.622985003728196,10.554646749388883,10.0,46.47107632459447,11.649888213709263,22.984118021723177,15.467975376503226,22.372560738646012,27.900021402630166,11.115279741375751,23.502419027750264,17.206544466529365,25.503436779371594
Healthy_013,16.571698362904236,26.030248704079952,37.987260793142745,12.500624449994179,89.64723702921447,13.019790423625516,71.05330194978814,68.81002099129871,10.066461111789314,37.078646672791486,35.2509226993311,10.0,23.039290829570664,10.0,18.314474424193733
Healthy_014,44.196596917123124,10.0,10.389416860975796,50.266245461277734,22.74761688528076,26.030025957601286,10.0,16.782739325936447,84.9546733084711,10.0,10.0,20.342043970087936,22.81705011772176,12.492562495073933,23.14892296921153
Healthy_015,55.259206926044,16.364189455923487,19.474293328808773,10.0,15.731488194075556,29.349301322080002,13.97272001634903,67.76793469148005,28.635949227127817,92.12035856668781,11.715179210429923,55.423218678566656,87.6619669635833,47.09580928212532,10.0
Healthy_016,55.1209823611914,15.2852338126353,17.39809037952984,10.0,14.290658050644764,10.0,10.0,24.68793567423908,16.124537963367647,13.826458667551776,24.866060236658438,68.04058704557426,12.099451452062544,36.39091723672358,70.95921495966776
Healthy_017,13.406674415174821,63.60193985657442,27.2313469197177,10.0,39.23229764971371,10.0,37.689606864285764,30.232391169854793,100.93425776246673,51.469505035816404,15.270123674686305,42.41209545761336,24.086379961457673,11.23897765633441,32.62175992561819
Healthy_018,22.174209837828517,10.067154948681717,20.068805501531525,31.67185683173931,10.0,83.96609320553735,10.0,19.137922815349857,15.162021637813105,14.838858198557299,16.88408069420787,28.5457669225257,10.0,15.050869861474375,19.592071505381732
Healthy_019,25.861885734128823,10.0,55.01411788475012,14.122613555243781,10.0,21.255407266569765,10.0,39.645488950497565,15.627284403740301,18.509582884040512,17.425834354162447,10.0,10.0,93.60028825721567,33.02428940545573
Healthy_020,10.608570631114105,17.59008697726096,13.705492580610215,20.012727583507413,52.559459717093404,62.39953595759326,11.447376914296857,14.456200647267362,14.516786787124678,11.839158945990434,26.6994386771608,66.5842796059317,15.928404205832626,63.05722633409037,13.128921521337766
Healthy_021,77.53667244157299,22.687204131627848,24.183233833741877,24.260314234530753,45.558684647189715,27.823583702580272,25.676385913360697,26.995592869520685,17.79233418106998,10.0,10.0,17.714979600397808,12.335722505164494,87.51318146631948,15.342553159188801
Healthy_022,12.353805180326002,93.87943310546105,12.306284635188423,10.0,15.848603286915242,22.69218119959038,10.0,51.91960880310519,20.740919011516343,85.58500818280253,41.269574419677916,29.80030805739268,174.33127974868313,77.83236258252467,10.542720050189418
Healthy_023,21.158394241579916,18.52445142115937,54.14409662193141,14.426294898100034,15.684252455193024,14.786664118672864,10.0,25.13731563651318,10.0,33.20937059389263,28.659859425983704,20.61427110108157,37.293232522310625,39.820241573359034,17.418852805432174
Healthy_024,18.420573258668963,13.371845006667165,33.36815785574238,21.648565862592775,48.63913862781488,12.515697330933044,44.78886656849461,51.71532688021114,22.51820666196902,13.146400920247345,10.0,13.485904801657952,10.0,32.13360487536209,24.808446533877998
Healthy_025,10.012562201607384,52.839187501824895,22.0355905814577,27.397328106207077,11.668857271717904,32.12457749916602,16.61548050769266,19.32064303527303,29.931194898515216,10.0,10.0,52.03251283538581,10.0,25.85622006655824,25.685343939430368
Oral_Cancer_Risk_001,47.55995060997166,10.0,13.645671693969007,345.7619048259,69.30590861257066,235.4762077004828,19.907165602732448,53.23662099314385,29.855762843200107,10.189273550401953,233.6269585117389,20.75599192026287,19.81478980983117,104.81319691283069,62.06487622297237
Oral_Cancer_Risk_002,117.27992514556082,10.0,21.489463068969112,98.71930821307025,25.385729849218137,24.240171493410084,94.1779664118305,55.38961554416889,54.51169206143614,26.95082094863448,106.84037611668893,10.365479145242194,14.535495259165149,26.17032756177019,23.31379996016473
Oral_Cancer_Risk_003,60.52629276392906,24.63752804046046,33.097660366307714,153.47193804344474,29.956703240962344,45.29836372434794,127.23931677117237,57.3324879048165,18.758939588853252,10.0,41.85578084700341,18.67878190159548,20.30163369458409,14.87015031462136,10.0
Oral_Cancer_Risk_004,50.96254009214498,13.87094519078155,30.431788206141892,64.47951679981091,27.80924328664451,56.37227248920457,78.57906250332964,126.81975601541012,10.0,10.762458287629505,125.73597376125369,10.0,41.104848548818424,19.729825600048322,22.2629277250972
Oral_Cancer_Risk_005,300.7202903975241,10.0,22.453366618869474,163.90052869338479,10.0,70.9067599172609,44.48240462042384,56.59126629053656,10.0,53.31810883192044,45.95066857034125,31.139076319364015,13.784154287264656,10.0,46.1941047584575
Oral_Cancer_Risk_006,32.64363468773056,11.227904207141261,10.849940730744747,20.89455351229858,11.881370785850343,71.525509131431,127.74490990183602,74.90409275239527,29.947730308478665,33.60740284943109,138.636796197147,63.8162921164357,12.950629962648234,23.741543660055076,13.684337046328695
Oral_Cancer_Risk_007,227.93557806159728,10.594274284101244,47.77350530836594,64.07329674040678,31.255667116673997,60.7432722913133,40.29890761860195,35.1966996480197,14.248433428132024,34.027178239082644,36.72949369545161,30.44767278481828,24.16281424429662,25.33977342845865,18.21974474597366
Oral_Cancer_Risk_008,21.18501831994457,16.279928916900698,10.0,96.92039753210977,21.734069808020404,40.15587066897056,30.163849656551925,101.25845364275212,14.07994382056397,39.98572274748689,91.49795210548976,46.36054219594154,10.0,10.0,14.44971086935698
Oral_Cancer_Risk_009,173.60591704878559,66.01463808688175,10.0,54.6349920096973,20.007963822703847,113.6785181515216,98.89682757525377,47.39403737940558,24.41558987387573,34.67471484125002,575.7265815975535,17.171098852150994,104.5424213575483,17.015470077151512,10.0
Oral_Cancer_Risk_010,44.494728759363134,33.20617176942943,16.359428958421898,276.46967287114836,10.0,31.602193951758455,34.57909636151163,44.45087232530209,12.186064351797365,10.0,129.29815248855735,10.0,45.12627758690194,22.809533822075807,42.42023596288942
Oral_Cancer_Risk_011,311.28707718170284,19.23507924289902,10.0,161.829250041364,34.25245837267477,99.79707314893957,132.39448943239924,39.732677228240846,18.653906437165272,10.9661304640171,47.16387580586529,11.454466671253513,22.355044392835985,23.307118809172245,10.0
Oral_Cancer_Risk_012,32.32473224821773,15.427377334946117,10.0,199.09902616933994,29.42083928072332,77.19115028446686,13.705758534752224,59.47557499389893,15.158501923269412,13.357143919194055,79.51937746002908,82.84323729018678,17.84493356822349,14.414273445450487,12.133773753973948
Oral_Cancer_Risk_013,53.772331358617635,14.433806493384585,24.443912461360913,231.61006523998685,28.409514070346223,122.26681541977817,249.8815486613624,39.93533704482428,10.0,17.619507777122582,27.794768152428365,10.0,30.752055878393882,34.30242499049222,20.640833306619115
Oral_Cancer_Risk_014,72.8233825530569,18.15350817617555,26.035466057727778,170.6426232424449,16.52889411141398,95.79566766501537,43.38452121344113,32.50615238161282,10.0,21.34532582725934,117.74388244968497,10.0,10.0,10.0,16.80401142027729
Oral_Cancer_Risk_015,131.78655149894914,10.0,10.0,204.32072583168622,10.0,200.44934880425484,66.86652310094463,17.289370437855666,126.10009191187778,12.184259203157715,48.937853063131655,10.0,21.814470070563424,51.32426375082079,37.96708352644195
Oral_Cancer_Risk_016,123.6751645014329,17.781632344739656,30.229697971612946,141.70386292506828,10.0,58.36226735191503,62.4046209371432,196.0916981677464,11.697829913263625,88.92376706349386,108.0477830601613,15.908108904727019,36.55245290775887,10.0,10.0
Oral_Cancer_Risk_017,32.87420465607256,10.0,19.366987422874097,486.34654446318126,35.05576091670404,28.972775894627354,38.90688541853227,20.623761558983542,22.243111037634147,10.0,113.29175977166945,13.41141957578278,28.159725162728282,28.988236317406134,12.509671920608675
Oral_Cancer_Risk_018,155.4411189573588,10.0,62.658422784298665,22.17528325304455,18.14293426111948,16.06880908557783,25.8776130245704,65.1053044696605,41.90528227359233,32.78552585527598,32.44051660910443,58.67588294915509,10.0,25.51106832001521,10.0
Oral_Cancer_Risk_019,48.28276872214253,11.161887765069292,19.55748415588782,71.27045179158137,16.648944687782116,523.7168110724207,32.335862632964236,59.14503311348709,102.61815300207621,24.61924042360367,240.258813961998,36.71839330274176,16.83850082428677,77.21370812201761,46.457345677811645
Oral_Cancer_Risk_020,205.51415719137603,21.124095280771403,50.53095750479333,150.8598528184853,18.269731282787642,83.1649713625738,39.01003460161172,28.70279124866467,116.87582052531316,30.277848405516654,62.07929002960532,22.48179465067505,45.709009040526674,10.0,27.269518905719135
Oral_Cancer_Risk_021,28.310176630992945,42.991655985748146,22.125790629874466,55.397551290915274,27.71304781959652,84.98319453186308,21.939335320272747,87.10769134511241,14.488993877324079,52.714153794935974,82.93357813478362,10.205238740132907,10.0,13.825641013095277,10.0
Oral_Cancer_Risk_022,99.61995757088373,27.604957403931873,18.21525611006223,109.81448089793041,20.579670598426993,357.67265214378045,42.469241830667634,45.98311602529302,10.83009423281939,10.0,225.6544058424421,10.0,63.68522483319806,41.519585678048365,10.0
Oral_Cancer_Risk_023,85.40489472689,47.055063074235726,98.08149529700307,10.0,30.849317004126704,138.2051523062032,16.780069445302676,48.93438571150597,11.516141487664754,18.799222615634765,13.99997018814134,10.717462484891726,12.385774930583427,17.28635838075357,13.892125231555717
Oral_Cancer_Risk_024,65.05761458602842,19.069002211057473,22.8501998547066,94.75178375743246,21.902654503916178,188.9855013065204,53.02403130827318,12.283180060402517,10.0,44.443858165326716,56.464500597721255,11.328156825251078,11.650448450235075,15.411568340764939,13.509410723676055
Oral_Cancer_Risk_025,64.31271225584867,28.71181313998637,27.096913647204495,97.1626526866191,60.88791261188016,108.48055649573276,25.502317509092496,38.884936276175345,10.0,30.22081750157354,34.685498872264596,32.255073302510475,11.928793666037466,13.339976163434793,10.0
