,Porphyromonas_gingivalis,Treponema_denticola,Tannerella_forsythia,Fusobacterium_nucleatum,Prevotella_intermedia,Aggregatibacter_actinomycetemcomitans,Streptococcus_mutans,Streptococcus_salivarius,Lactobacillus_reuteri,Neisseria_sicca,Veillonella_parvula,Actinomyces_naeslundii,Rothia_dentocariosa,Capnocytophaga_sputigena,Campylobacter_concisus
Periodontitis_022,0.23061413040079048,0.15312714741408703,0.16436674158104747,0.035674978814074984,0.029097288109689628,0.054320985465004135,0.05279103095380597,0.017192444728817757,0.023511572349719616,0.04424847965209921,0.021254749531373875,0.011976988157727029,0.06342254628394452,0.04792461600160896,0.05047630055620938
Periodontitis_023,0.11464523955199206,0.15140807745467832,0.2802705012030466,0.01259514362919392,0.06109869850549195,0.08178846538129911,0.04955115057598565,0.0007951491790779326,0.01088058755678585,0.05480968920511171,0.04066576633907898,0.06686762896779336,0.01877143491876593,0.0007951491790779326,0.055057318352621065
Periodontitis_024,0.08405298603322918,0.2745607429605982,0.3090477756392299,0.025300043270712603,0.057091463723708796,0.02173785847283631,0.04952833401130928,0.011748500490319726,0.007705663158273082,0.03920933867868789,0.0057338642346194514,0.03543331160359009,0.03826523543274225,0.030839156467823432,0.009745725822319822
Periodontitis_025,0.128784127961455,0.1662773102495444,0.2826033811170691,0.03465334969394989,0.012591033833008176,0.05191682874577189,0.030199977339329026,0.004173358802465049,0.0005937986565764584,0.039230633615588276,0.03429264818150856,0.05343613974616156,0.054109758206425045,0.05113459096290515,0.056003062888242486
Diabetes_Associated_Dysbiosis_001,0.05338977722032033,0.05828667443954138,0.06462382373629905,0.13631988227192807,0.2105653830257349,0.019599678205939663,0.0701148135536728,0.09050315548318738,0.05905806039590623,0.01695843351351376,0.05915410738270385,0.07508835119567837,0.01702620210476821,0.018806765451211918,0.05050489201959405
Diabetes_Associated_Dysbiosis_002,0.07974248863432089,0.06001156237606066,0.014767688323416116,0.05724619639234515,0.10485746438031596,0.05835536468767086,0.05487706183604791,0.08531016522795402,0.05095692994913214,0.0629296924756156,0.1988079617683727,0.0661207936515221,0.02140644100445197,0.054840859348300255,0.029769329944473507
Diabetes_Associated_Dysbiosis_003,0.03636096424715039,0.06148974963161821,0.0706882116974517,0.11393372603452598,0.1709450895812518,0.039240660722107565,0.13873327345798891,0.03329777428319436,0.040079209147553786,0.04336863796303938,0.0819334212547882,0.02237113525703442,0.03368547517075786,0.07921569426974098,0.03465697728179672
Diabetes_Associated_Dysbiosis_004,0.04813246603747032,0.019382106663023535,0.057243748366032285,0.13356888223903143,0.12893475472362054,0.03696342361838669,0.0905361993593277,0.06410121091323234,0.044730609755279656,0.03114558993692341,0.216452291421429,0.049672785624772064,0.03584291191122822,0.029560885690702535,0.013732133739540298
Diabetes_Associated_Dysbiosis_005,0.06839256087281533,0.053143929435503355,0.03783762510058545,0.1237244803817201,0.10339194844847996,0.015687619387316457,0.06589342138179521,0.0818050173470557,0.059853473122724106,0.02547645987960863,0.1650147880316696,0.0349312742153546,0.052756918306866386,0.05196334047068908,0.06012714361781603
Diabetes_Associated_Dysbiosis_006,0.007330228682236411,0.0221498053640109,0.032928937718660234,0.18964355666256363,0.19496510571211736,0.07602499459398408,0.12986087299530807,0.04170586919695634,0.039354915742322534,0.0697167906261092,0.04369637182779903,0.03260767756374891,0.041461066438471396,0.050287488726202784,0.028266318149508998
Diabetes_Associated_Dysbiosis_007,0.047209949397987415,0.04281292857790908,0.04867194308901171,0.07004362343187492,0.09805861565750519,0.01274014360195164,0.16040971696644254,0.08056499745994489,0.10097815905638959,0.03573807600679032,0.13261148649044385,0.055855744789374176,0.03945304019935137,0.00618108317489704,0.06867049210012618
Diabetes_Associated_Dysbiosis_008,0.041108885736376666,0.01376054226117695,0.0937864115542373,0.06348781711568102,0.07507962304483747,0.062279986195251075,0.2124849135099999,0.02539394498940732,0.09911165328718168,0.03952017039670591,0.10162795838747476,0.018854689872871137,0.04302989800051215,0.028356229217157948,0.08211727643112857
Diabetes_Associated_Dysbiosis_009,0.054545778846226724,0.025611986545659618,0.061690749025985626,0.14024973462596646,0.053344464288442424,0.06970513333729221,0.07484432899957767,0.06686680252042723,0.05748631957698634,0.08892516398975017,0.0633751227621488,0.04997069877840811,0.04747803759722613,0.07504275202672823,0.0708629270791742
Diabetes_Associated_Dysbiosis_010,0.06417475785768735,0.07098190784156254,0.029092435545458442,0.04494491287102211,0.06855777395750376,0.03458612109892806,0.1621446839045447,0.01914417322461731,0.0380519316415144,0.08747891206659464,0.16047093623874306,0.07279303298566113,0.0437713215820088,0.03589696007130941,0.06791013911284421
Diabetes_Associated_Dysbiosis_011,0.07388526650607759,0.03307835434865593,0.0519694065430183,0.048433191755850084,0.07017519708081765,0.07651726524893597,0.07022934824178186,0.03633745322644199,0.05253334502873649,0.08163769514030558,0.2625880619529002,0.0030744315828981033,0.029592642251432797,0.027694353318473683,0.08225398777367385
Diabetes_Associated_Dysbiosis_012,0.034408251075295056,0.060577640946316076,0.03512139877685179,0.1524314261776598,0.03869048474003474,0.06336080267588153,0.22275948046697042,0.03662805871972261,0.053688646313208924,0.010070590766266837,0.08415734279660593,0.03982077501937422,0.0840678238329699,0.016365525435095993,0.06785175225774627
Diabetes_Associated_Dysbiosis_013,0.021994052406493676,0.07114690849274934,0.05576017604736413,0.15379317782177473,0.061467732815435584,0.06962885326768736,0.2090017804613588,0.027170193719951535,0.06652247494456127,0.028259697363019087,0.03889260294978383,0.04435529394229445,0.022814347468654947,0.07856507599400217,0.0506276323048691
Diabetes_Associated_Dysbiosis_014,0.023057475792506086,0.020966784462739276,0.052733428769892565,0.1898904805660108,0.14365940648071768,0.015597536796902558,0.09572853558373885,0.05412482550862301,0.0527956896313829,0.045972636683646664,0.14102963494782647,0.026247620235227538,0.03795153565320793,0.06268856138197179,0.03755584750560592
Diabetes_Associated_Dysbiosis_015,0.04000770670510545,0.05364738787756494,0.02718183789850291,0.20662459771273947,0.10391999489612434,0.0325045901041516,0.08415224590787514,0.0060478715026588935,0.0049163399701660565,0.021639562431527332,0.25631937172482244,0.023039918794128002,0.0664346532399636,0.0586571191827478,0.014906802051922083
Diabetes_Associated_Dysbiosis_016,0.011636172425695632,0.01926273676033634,0.03634140452117765,0.20144093579759956,0.25026596315025895,0.06619325633018422,0.09483760834233776,0.006228834090874277,0.06795460892099209,0.0565751040705169,0.09022515560787048,0.04533725077646877,0.026678251624182633,0.02560463000536806,0.00141808757613697
Diabetes_Associated_Dysbiosis_017,0.07891973068683955,0.061055853233058746,0.062054402263570646,0.05568540758703139,0.13815168235187705,0.04064593917515507,0.03958872960844924,0.07366691308505513,0.04819069733891563,0.05051925292068366,0.08790421191477606,0.09249385081538032,0.024050436261439087,0.09167005302467736,0.05540283973309112
Diabetes_Associated_Dysbiosis_018,0.02538522302644868,0.07573142471254071,0.03494649839027155,0.12182813984038497,0.07887354777984677,0.0459797376060727,0.187207788512455,0.006678732901026857,0.04846428313121423,0.06856770752190679,0.17264716378028938,0.01649603556347899,0.052086117590875794,0.04632021495347747,0.018787384689710297
Diabetes_Associated_Dysbiosis_019,0.04116332113126578,0.10298077819585161,0.09678723166575123,0.09611929909124468,0.170237098829869,0.02729528224576838,0.06775620384359766,0.025039766184049884,0.07750310440449229,0.06301367751118757,0.13538959269660236,0.0009916188472945653,0.06996030396326475,0.021147768062119,0.004614953327641208
Diabetes_Associated_Dysbiosis_020,0.03866572277142826,0.012604930218283742,0.03716046699825325,0.24098650536846772,0.06648045622788198,0.016479361059152424,0.12185107047963914,0.06449187055581021,0.0006892629067214205,0.017457134499267297,0.18394229527362468,0.06585665853381047,0.04705319815565492,0.06369011448406818,0.022590952467936326
Diabetes_Associated_Dysbiosis_021,0.06665469816241247,0.05752322504077892,0.06600426028470378,0.16317890999121473,0.1285505031278893,0.055675881234160944,0.052202887894215455,0.03273635380702237,0.04451253389419716,0.04175497012810162,0.13613651776155236,0.02417700521841249,0.04171714228421591,0.046740667002987825,0.04243444416813477
Diabetes_Associated_Dysbiosis_022,0.038058703498958825,0.03566680276507255,0.06228470090164149,0.16856213927782643,0.14266171589949256,0.08108185991940771,0.08959058961087103,0.05427501322107069,0.04939568332596474,0.03393580382945496,0.11402744454086411,0.03514163398073535,0.027558176382638844,0.05095742115843608,0.01680231168756481
Diabetes_Associated_Dysbiosis_023,0.08779895442481904,0.07428876815072259,0.10349144272745825,0.06825966904057419,0.04585596207733287,0.02426134643055329,0.07421926400054012,0.09676275103491788,0.04080314570324442,0.09011204282344702,0.1350519567394342,0.02273066044927872,0.0412655090092254,0.04793617009601968,0.047162357292432386
Diabetes_Associated_Dysbiosis_024,0.05644953923164311,0.10210019169742132,0.08545509013103542,0.09418563682968409,0.06206878097465492,0.11518766537581385,0.08376973818813212,0.05947171670799325,0.03404934503343868,0.03768558236000103,0.07380115149663048,0.07444728514280975,0.053013297292172905,0.02052860133775874,0.0477863782008103
Diabetes_Associated_Dysbiosis_025,0.029041036428154175,0.018840254376330245,0.061577892935900214,0.15288816699008853,0.20210682541187303,0.0386067129049548,0.02701687800466994,0.0903695216598753,0.014552658577880882,0.08152839781311413,0.09052574675744432,0.07304556699104088,0.06908213572565773,0.018145945929397694,0.032672259493618114
Healthy_001,0.054710927541842196,0.04106622582186533,0.05715165005165543,0.02537169624083335,0.07200770482029367,0.070825979677537,0.018028213435250146,0.14892588129708026,0.14933631887739152,0.09300373946806144,0.032698711217806785,0.08327387295071446,0.03604486724078376,0.061402653031367174,0.05615155832751767
Healthy_002,0.08578725896600198,0.0687592021616541,0.07608653653761542,0.04914514215418813,0.04991290910489788,0.06746211385246087,0.06891188207982758,0.0875728110923428,0.11702898584554557,0.08298716870710932,0.05590124601744101,0.02819720743538914,0.04053915679957769,0.08038730577525817,0.04132107347069026
Healthy_003,0.09360091629760232,0.003077554620086121,0.01707479204307074,0.07612812119034308,0.05071828315085716,0.08432460540860426,0.0756490536250814,0.10113291378399611,0.1227693090989557,0.10731884129564719,0.03425340644940142,0.07588857928177321,0.07068680156289713,0.08639974066702498,0.0009770815246592905
Healthy_004,0.05747071827274347,0.029672211353414503,0.07496836469632377,0.07570949186531253,0.09931712500669417,0.0691971154185898,0.03468909593766672,0.10879566513124554,0.11450315941119756,0.09263092157830276,0.0628142505777653,0.056402788400415405,0.020841565764645204,0.061334356861206175,0.041653169724476934
Healthy_005,0.06953054747761978,0.13336100173426813,0.07640025359643733,0.06084633078268451,0.0669089825761932,0.11642023493506694,0.007099625795852688,0.0972207816855593,0.056439809072791426,0.051530499912213125,0.036817735362295004,0.0471739522547006,0.07108708971338941,0.07192684347014315,0.037236311630785515
Healthy_006,0.03198304203395548,0.034004856795692054,0.07577261537949447,0.06245458086125334,0.04247209979013899,0.06466644547008792,0.09480620114451355,0.0196162128984174,0.18421802303715085,0.11121114494999167,0.08078440029183002,0.12010685363249222,0.001111481517790882,0.03681506084613431,0.03997698135105689
Healthy_007,0.05118828504432139,0.023514905969830552,0.06517865725412458,0.11388757729375315,0.053713745834159644,0.09395639705247737,0.04251063220324913,0.153517817371614,0.11894546729448739,0.09449444442470772,0.013591926087636801,0.00808668772734804,0.09024083596997924,0.05318792602784209,0.023984694444469015
Healthy_008,0.013383118511095955,0.051608010389838664,0.04794060382205375,0.058376820551237336,0.06099156548394707,0.09811516683297766,0.03606914510409459,0.11995798460180257,0.08967497061078232,0.06571743800648022,0.10805752975316364,0.09435126684361361,0.02105932024499041,0.048074670820886435,0.08662238842303588
Healthy_009,0.010291942392348022,0.09090820047212983,0.0195566934828227,0.03541257150213177,0.018432757481473206,0.04119568402941636,0.068033693956149,0.09882181165991108,0.19155052346294224,0.15871630064928122,0.07942515240722323,0.04357384828987024,0.053900250511367445,0.00561236387200605,0.0845682058309276
Healthy_010,0.08399498314417,0.06247531995425156,0.038084915680872966,0.10298999411999543,0.046118899008440344,0.03016738480151034,0.0916582878567541,0.06509011077949486,0.05093849762961216,0.14262467992992062,0.02939047983645391,0.08672856743940974,0.06790562157791866,0.08347568127635828,0.01835657696483705
Healthy_011,0.08294508508625767,0.035707919159203495,0.10734080552782725,0.06952239704517886,0.029805991073266005,0.07622160193065058,0.10129611115132969,0.036135018185989194,0.05968590541560718,0.050823912336773046,0.05472071827376786,0.08491192268709226,0.09843930079547036,0.052222162950454204,0.060221148381132225
Healthy_012,0.05581414246734526,0.03661971364614196,0.07466472682139927,0.034839948067307044,0.07725177081773002,0.0029878280310566773,0.055775624990333623,0.14511641547745974,0.11049429272967622,0.1964492122862069,0.06614458066263643,0.017753738916830575,0.009643921775427108,0.08995938852852844,0.026484694781920864
Healthy_013,0.037652157778197415,0.05284153493719617,0.07299220622014684,0.017834517719738024,0.04237225167176181,0.039655969518963746,0.03390794222302797,0.14089861571943407,0.19642473364519625,0.05914232576516807,0.08526005730819855,0.02710075310911026,0.08563286212862224,0.04910466307030999,0.05917940918492864
Healthy_014,0.017560901848171773,0.11249711033576587,0.01004077885211991,0.12824072730728814,0.0234123364689051,0.05635700834114647,0.04948404729109929,0.12459066793920777,0.09840332882167997,0.09097745434178901,0.05264696885451896,0.07735886477143758,0.10833512965744295,0.03786086640732933,0.01223380876209801
Healthy_015,0.05660587869535353,0.04130134490972589,0.03207067887324705,0.055947115627191644,0.0457327060576099,0.062067453626221014,0.053841301315847245,0.15882669003734481,0.11811085643292114,0.13741131412134708,0.0336665460202869,0.020842544721198872,0.09984336482707538,0.01016019646671496,0.07357200826791446
Healthy_016,0.001382285298212316,0.040672987495844706,0.06178696204091351,0.020060233151029856,0.05350707456164816,0.06980421623621176,0.0925629514916906,0.026903485385840153,0.07950782004215279,0.02446170730507378,0.0907347648298553,0.07856128738823649,0.06632684314928196,0.16072810219618175,0.1329992794278266
Healthy_017,0.010787289800097969,0.06674547008908413,0.025315332734908297,0.0766899021641683,0.08271287648208243,0.03563719562083529,0.07235860260787945,0.11287458162301203,0.16736793423631918,0.03614949962436867,0.01984780978027062,0.04641348743937554,0.09805368988135071,0.07755651851831943,0.07148980939792808
Healthy_018,0.040160577100864146,0.09103489957637077,0.041197605743643825,0.07864153207773988,0.05592999695838653,0.06636627454795316,0.06410336660381503,0.19697920883760045,0.08011476638668895,0.11939387134957302,0.017880441225736614,0.05831094890343794,0.020159758802175298,0.020470716622478,0.049256035263536425
Healthy_019,0.03216433749156099,0.08675643395242602,0.0971198732497519,0.05825034626181285,0.06854643819378806,0.08698754483516306,0.03351190744680264,0.05586309952559656,0.1738755634900699,0.01888538740959297,0.03505290065702496,0.08823629965251145,0.027199060386759927,0.015365482199221982,0.12218532524791666
Healthy_020,0.023036851627519925,0.05682307580215462,0.047541877001247144,0.03789530516281328,0.016641196169869164,0.07542687353500492,0.027759532624302724,0.22758786126744499,0.11117714185762131,0.07138758699675535,0.02884778268336955,0.03634734597241834,0.11036217677409521,0.07484771647459967,0.0543176760507838
Healthy_021,0.02391975471414579,0.030045175726011657,0.058655436669851777,0.0747551240317513,0.08360184178252963,0.05946099564347706,0.07204401547527815,0.16088749377343906,0.12046427796459325,0.11690382506801492,0.04235149518883237,0.019332789890471686,0.07403868055658357,0.05821114902456413,0.0053279444904558914
Healthy_022,0.09047111201024174,0.032081090176320215,0.06403115220905944,0.10924049385643099,0.09842728655931911,0.05402975513255847,0.03318133801314236,0.06258644584576833,0.11416352781841975,0.07177570608218616,0.03351113765221258,0.04485147883520356,0.0615600188557446,0.0636694049788668,0.06642005197452594
Healthy_023,0.04486160458916363,0.02615208970974045,0.058788986079964016,0.06529032128799303,0.09575013658889413,0.030499130649228615,0.08547755499014723,0.148024436658982,0.12046832502167794,0.08626923538420549,0.02839141283728395,0.09200147753005082,0.06663361450712697,0.015487113477619567,0.03590456068792205
Healthy_024,0.07184500483535287,0.04503267209196173,0.061343997128718665,0.09453231300627311,0.09278100911242501,0.07124933433649436,0.016387098779070138,0.14279653499826878,0.06283666374868847,0.04517579820252641,0.06906386699458526,0.06550390855712815,0.053181988798779625,0.10274966926970702,0.005520140140020531
Healthy_025,0.015001349359491172,0.0738045639181699,0.05890300183025191,0.06480274423843937,0.06532345981957072,0.06436826288957788,0.033718834823994855,0.08974816871028155,0.16676206915464778,0.10795700461214894,0.09281771526815276,0.07725820274151222,0.013632255645254563,0.01831826036603976,0.05758410662246675
Oral_Cancer_Risk_001,0.054230736942909884,0.036547145059784396,0.02922532282635052,0.29123494365376884,0.20158951461707494,0.0006610796603700753,0.0332351948849967,0.023757634814967933,0.06960805843828272,0.04694690938362553,0.009742633674956489,0.03700370818226149,0.04928734126423556,0.07159968988112139,0.045330086715293365
Oral_Cancer_Risk_002,0.03493875134992731,0.058017714614843605,0.034168451635396675,0.25786035612625524,0.1267350175069747,0.08219377273752083,0.062128602649389825,0.029296251574545032,0.0599940916196933,0.07674012808655287,0.03356153924217445,0.037236787018012266,0.03717165729563875,0.008216908134717588,0.06173997040835744
Oral_Cancer_Risk_003,0.011813659445526642,0.028401448206041874,0.07912100170912764,0.24962598359375154,0.1761319768508475,0.0457758057159749,0.0797846660505953,0.025038999969900774,0.03465579832105291,0.04247118286988858,0.08977549690560288,0.03521060263066948,0.04432878106939265,0.03255974493911186,0.025304851722515374
Oral_Cancer_Risk_004,0.050405374671159374,0.03317501842082571,0.03120427285852261,0.18887101227599737,0.2020204805468226,0.08265917469150935,0.017886905826671497,0.03949043734069831,0.0403630024533047,0.07282188722004788,0.06095191271495765,0.026627368946479033,0.05071157337685878,0.030256047228137944,0.07255553142800718
Oral_Cancer_Risk_005,0.024911036760014348,0.05003372858350211,0.02325552156303418,0.11589006472225666,0.13009620290301022,0.10036895822402704,0.051456374987490026,0.012389716296397638,0.10347331513919807,0.04357020232947013,0.10978486168046823,0.028238769132446086,0.11899173955164777,0.02206156399611275,0.0654779441309248
Oral_Cancer_Risk_006,0.01527355582141426,0.023704739298414053,0.06734520923208275,0.3834363852188969,0.11522203080205715,0.037641344019699735,0.021747844375520055,0.020843991344091314,0.02323782967832267,0.0282040635865753,0.058613042365216465,0.02924508126886857,0.05923130556001663,0.06922366061494449,0.04702991681387947
Oral_Cancer_Risk_007,0.03911194174553104,0.07363950350552372,0.035890109440650936,0.30032181537152125,0.08950099875611099,0.04730253940757872,0.0617657440406366,0.039565845908098134,0.057044699223572776,0.0684035340346753,0.042861961147310446,0.03434875203211127,0.07530561216894285,0.015502923876230531,0.01943401934150521
Oral_Cancer_Risk_008,0.10144369170220889,0.08861248552452734,0.06305328900559791,0.09402607458693174,0.13650883028731162,0.07197535501598797,0.08627661765977868,0.009000793980942093,0.05253912754547725,0.08159885302096852,0.04182876809452344,0.02974781813708293,0.02587897977836755,0.09608271389744638,0.021426601762847573
Oral_Cancer_Risk_009,0.0547692500694303,0.04534653847659987,0.04370654422052663,0.16041972606188812,0.10674280682318592,0.07965105005552747,0.04161479010016299,0.07847183948670591,0.03546645871956762,0.09954618488189228,0.02157674738784076,0.06863973904194533,0.03428759843838731,0.10807791789339871,0.02168280834294068
Oral_Cancer_Risk_010,0.04065215956237815,0.08059561473653122,0.028914170026738975,0.12148195367771566,0.1321231699402076,0.04417759910748433,0.07322106071975938,0.040017284028431535,0.07515109830942134,0.007264437335560527,0.01712058472937925,0.09765912630494039,0.09542053327128754,0.10595057845591105,0.04025062979425308
Oral_Cancer_Risk_011,0.04173494342375333,0.06955040730097609,0.1345404508326752,0.0785293438963602,0.06695630736061883,0.047307897887300936,0.02400043693961202,0.0649125308447371,0.10096147153246186,0.046326746121930905,0.038485150558415185,0.09847523492634686,0.10345966703568536,0.05692867950947284,0.02783073182965354
Oral_Cancer_Risk_012,0.11113786104547124,0.07371531578322618,0.045596610273916094,0.05747868575805631,0.14807178302176624,0.03741234009944506,0.05508046006499532,0.03528533617584429,0.0898421169163482,0.021310134368261725,0.026852088630917394,0.10895771545437805,0.08462062549794547,0.04264860880963439,0.061990318099794
Oral_Cancer_Risk_013,0.08815899594087369,0.009495125107463831,0.03808412365040409,0.1360390596690617,0.26341992931518743,0.07615107087592836,0.010185207344487615,0.01357859902770563,0.06419812950032035,0.07491197165117157,0.018229847952884924,0.034961129811392266,0.07782610984286017,0.06222396882138583,0.032536731488872754
Oral_Cancer_Risk_014,0.09114871002220125,0.08021259733750936,0.06682542743595588,0.2207058285185812,0.18996538662222123,0.006841235565149072,0.02566279248799162,0.01336958126894165,0.03319409644908808,0.03727248605439638,0.0203997654715218,0.04361264977506159,0.05099979659890854,0.03784138919550766,0.08194825719696475
Oral_Cancer_Risk_015,0.10412169995447218,0.0694659964303667,0.045808339773165285,0.26268125248641366,0.07571208468281346,0.08031866797910579,0.008392332145178797,0.001110774850800606,0.09913238096005071,0.0188837084417957,0.012111023243379279,0.06213313410380439,0.03188284035233193,0.08314019671104798,0.04510556788527362
Oral_Cancer_Risk_016,0.040499489015077744,0.057412625887939564,0.07518342883000281,0.1167772675031039,0.20527460522674298,0.03028424288620097,0.016542548678964864,0.05212493221271243,0.03173161854625977,0.07458501880922422,0.04650949446898025,0.06578585699013567,0.023718602356979156,0.08269348969747532,0.08087677889020041
Oral_Cancer_Risk_017,0.0434634150698142,0.05719796510477341,0.04535348553826645,0.0926527657731936,0.21389768964810996,0.04801223429388705,0.021417418860255735,0.047813412136364114,0.08454116171267574,0.028665995453739167,0.0722165279584799,0.007148239785748422,0.07652289982440202,0.07657141809030363,0.0845253707499865
