,Butyrate,Propionate,Acetate,Lactate,Succinate,Putrescine,Spermidine,Spermine,Indole,Skatole,p-Cresol,Trimethylamine,Choline,Betaine,GABA
Diabetes_Associated_Dysbiosis_013,186.0591574252918,7567.919663824905,304.5556992662377,265.43397130996846,144.97261664833752,209.21350461254934,333.8345563269756,100.0,649.4456669003941,546.5713099737793,100.0,1064.1878949376476,399.74586002031106,316.184664970492,147.67461196351564
Diabetes_Associated_Dysbiosis_014,100.0,713.7242550284349,310.8531243759569,779.8068744120019,133.9411201403563,324.6930844654591,180.54175607173286,609.2743921290325,859.4234012750475,100.0,232.1527557399773,100.0,100.0,100.0,113.81706489180954
Diabetes_Associated_Dysbiosis_015,231.00249373460002,281.74556445805644,100.0,494.63689066019293,513.0162268219358,645.7400511713746,100.0,308.51754020785665,100.0,174.2220166110854,146.28283883873743,228.765437646758,1255.785712458405,195.72912210034386,155.3210041902835
Diabetes_Associated_Dysbiosis_016,791.6959299367268,217.13054342141277,702.0665336695658,414.2479589471382,139.3368640838402,141.3004201522739,100.0,734.9781169553798,158.50915071475004,100.0,172.9234812019446,1587.5863202487926,136.77230257792368,100.0,100.0
Diabetes_Associated_Dysbiosis_017,171.40376998082203,100.0,325.99825518498585,960.0285639775818,121.31937777844274,171.81310742360802,146.05210213444568,138.5570792915258,174.26404440370217,100.0,114.51642568855824,136.2273771906861,162.7404780302488,390.22991595146004,128.54639390932212
Diabetes_Associated_Dysbiosis_018,161.40772733703494,322.0488134281274,620.3753058530945,100.0,249.9989486891061,131.8506533876455,157.0960150536199,100.0,100.0,151.41747867674997,217.2625534217006,368.2704203382105,361.5322327563447,245.86304098330382,100.0
Diabetes_Associated_Dysbiosis_019,134.52681017002095,866.0210321021609,440.50690616849926,418.89784130890257,146.73898547293345,100.0,280.5749622956623,372.3933079451396,683.1234333510308,100.0,154.4700969020667,283.73153054850144,247.17834646721371,156.69309846509202,100.0
Diabetes_Associated_Dysbiosis_020,200.335443489545,900.7437838965236,467.98807749411395,120.88690208970213,100.0,268.3373430620021,608.9218878746746,150.99693589393593,621.3129960143913,149.36930175372382,175.8584076183648,300.31755473850075,100.0,108.79868020873151,100.0
Diabetes_Associated_Dysbiosis_021,115.50218896788166,648.3292599869853,227.98528559188802,184.95282240553564,100.0,115.55743931096036,310.9196104893076,257.2237640830911,432.326560078339,356.39422382330133,263.8624662759822,100.0,183.88515583731103,100.0,551.1338089429645
Diabetes_Associated_Dysbiosis_022,151.39949585585396,236.34148917549663,1492.6789655419636,517.5087205170843,351.35970396477256,100.0,146.83069688137095,773.437612003959,103.9190203513059,805.3631830424324,100.0,148.5852806368391,730.0876900112153,404.37485378041197,100.0
Diabetes_Associated_Dysbiosis_023,130.68115417181735,2140.4344094452,1388.8859358076295,735.0887139945609,100.0,173.68193020877763,130.0045631477372,403.0666448023705,100.0,190.30298297999332,297.5271132158224,159.36555449957615,131.33538069077684,100.0,120.7986402374251
Diabetes_Associated_Dysbiosis_024,352.4000084460781,100.0,985.2806030954239,235.37641915069582,109.22558989555635,100.0,925.2031690789435,100.0,188.62598547411838,239.4320149951878,100.0,111.9254872056429,1773.684100042023,100.0,376.07836572360605
Diabetes_Associated_Dysbiosis_025,371.81014794539794,880.8730971797619,177.74950074361806,1280.8635208790836,100.0,100.0,201.07820453489683,350.143503598591,100.0,339.05559022459676,213.24713756239166,170.19216394226652,100.0,199.37574598727775,100.0
Healthy_001,749.9561672465902,326.0142430242644,100.0,209.56309965751026,100.0,734.0679048823431,105.99494574003006,188.46852362713,100.0,172.58341298206068,100.0,173.61340707275716,593.2480579102436,334.85912833621217,100.0
Healthy_002,198.96475196986913,197.6908202899715,100.0,1115.6611739515188,469.20547022508424,203.5271869427502,342.6989767299399,329.31563262235375,100.0,142.10509673597733,110.65677074205222,100.0,406.4875780359647,136.21507682065732,100.0
Healthy_003,403.8865982963411,100.0,100.0,265.7310768138498,100.0,136.44937089425616,100.0,169.23668919480468,100.0,100.0,892.854845613992,349.14283571156164,279.5899508287657,184.02412551504403,19940.14672478069
Healthy_004,146.55999046199597,161.24408049954735,524.1675146323987,117.61360297391658,228.22707585327402,100.0,531.0954530772609,306.3767948986426,297.84199459349423,100.1838148775966,196.14558870503,292.0214855296268,100.0,195.42053822203425,228.2972272335894
Healthy_005,100.0,100.0,996.1308036128619,180.09194048030935,249.83062244528423,230.2519724608256,237.58183581208985,116.08218388033119,179.7209546236906,255.88481335294148,168.91350948179434,100.0,243.07142631257585,133.9782282100033,276.55578896454136
Healthy_006,436.63404898970987,100.0,168.61620728830806,138.6709082121384,324.3163553341694,185.9938259055772,104.40925817653856,100.0,276.8296983297344,477.18450294562746,521.5296476958396,220.31645245147132,445.801117084888,609.1107853012061,389.01075624797164
Healthy_007,122.56444724455987,159.3858200649561,140.36267974969073,451.05389543275606,100.0,100.0,100.0,100.0,100.0,100.0,103.91842264648483,143.13790625501034,527.9547543962753,100.0,309.7419858911848
Healthy_008,1069.0529697080137,126.72093130943666,100.0,151.99529923184653,964.7179474477017,189.05579545371418,125.23519120722969,371.97815501076457,166.2889302245554,165.05124962658311,100.0,100.0,100.0,100.0,262.5242298038477
Healthy_009,100.0,100.0,495.02561119728404,312.1297810699544,100.0,100.0,100.0,100.0,162.4217464274066,100.0,173.76173923555027,121.88256101477377,173.15530628545258,126.54714681020214,287.39271038421504
Healthy_010,100.0,462.16946129006055,219.0089345650815,377.32778157087796,100.0,141.44338807048658,280.5610617158114,100.0,206.30823488091525,100.0,147.80861883077074,124.00150537181025,108.06165235222761,620.4579104890697,603.7233554766833
Healthy_011,188.96297568072256,208.2025838710971,100.0,133.8813303968269,100.0,106.4770110844739,564.7805456888279,110.1843322978983,100.0,159.1588631722708,127.93363075349474,237.35121355094867,100.0,153.35737827472855,100.0
Healthy_012,2145.689151798142,805.5658486734434,377.8043417312611,100.0,217.47759054455565,141.30178252385565,100.0,107.96130286996369,100.0,388.98565199050273,100.0,397.5834724044773,163.8473884327132,652.9241056220401,948.5555599008615
Healthy_013,573.036706885278,100.0,100.0,1051.7498373862038,270.58467677021554,100.0,215.80051798969333,198.52963752085304,100.0,599.2034278405731,734.4279195941061,422.33485561437976,411.18655322402225,100.0,156.25440279284848
Healthy_014,139.0580725096615,148.75112622646853,113.81617503894168,100.0,334.8006996980831,127.32074733750123,100.0,576.3219785429585,141.7426230104528,233.7975186187789,185.81732441944365,240.04196612974278,570.8719341117778,159.8588900092388,825.2975532066519
Healthy_015,117.15398928082,378.46948873348333,291.69877368671064,100.0,100.0,272.84840152597565,100.0,459.10562369009926,100.0,214.4444181611201,254.01221933657865,156.0704129974636,364.5704544552572,207.35789877441147,227.2487439427977
Healthy_016,353.01105082162843,117.61575893709072,108.6818015287396,100.0,100.0,171.61720557946754,215.45664900022393,100.0,1130.6928814185264,115.95169328070659,100.0,100.0,100.0,100.0,533.6593072527758
Healthy_017,160.63588393878706,246.19949111666537,100.0,328.3451892329723,100.0,100.0,100.0,100.0,133.38092666812022,468.97819375732075,345.5216300849299,186.1110178275094,100.0,196.77493814790404,100.0
Healthy_018,193.76999710793842,100.0,491.492022599274,1117.2547028424367,101.49143998423831,294.86228286803805,100.0,532.6132751662991,225.02307507835542,230.98442233415213,100.0,280.5393073238143,100.0,189.60773025126156,100.0
Healthy_019,172.7592295425321,100.27830424695439,223.27500656504628,179.12749703127338,100.0,100.0,128.15982698568155,100.0,146.75880803565892,100.0,1510.7401621118063,584.165870386535,100.0,263.82784478866864,168.50911098731945
Healthy_020,237.4599006156108,296.1960405528077,100.0,104.76670494479696,100.0,131.7657055021706,100.0,146.70623338284426,112.26290205687728,338.68227963300507,115.95946684837466,100.0,255.42336077566648,438.81753896135,100.0
Healthy_021,100.0,101.36658524982785,100.0,100.0,100.0,221.20272140134043,100.0,100.0,271.32879898982577,154.7695986571718,374.4352307620121,100.0,473.7434826738892,145.486881454567,216.06601973310762
Healthy_022,245.71306676453497,698.0009501934564,172.1510606442428,100.0,120.95425441283464,100.0,259.39078586643666,109.8950372321693,100.0,100.0,100.0,550.0692834611398,100.0,100.0,334.6164510737134
Healthy_023,425.2308271727535,197.8423415859467,100.0,656.8182200928339,100.0,100.0,135.23982879847335,100.0,100.0,100.0,100.0,1142.644001793664,141.65982225030794,1012.8796991272625,721.188582263445
Healthy_024,100.0,294.4294294349153,1299.6981173452675,206.17928199449574,617.0791112312985,100.0,100.0,221.8732015852395,422.3401994564274,100.0,251.43826276648645,197.60220939176247,100.0,100.0,976.8395387982076
Healthy_025,108.93865311744068,400.82316117879816,494.9416320051909,100.0,100.0,100.0,100.0,100.0,370.7307933992248,135.87836700003416,178.47621141384155,191.31509746419826,100.0,156.73872356891405,262.3885666086977
Oral_Cancer_Risk_001,129.76747921518847,100.0,100.0,187.63555383765149,100.0,178.04073402705737,1143.7386098490258,1016.5461357010886,956.4306686029229,100.0,242.84071480138533,100.0,181.37615182581757,256.2869805926169,254.73461109070945
Oral_Cancer_Risk_002,100.0,610.2806798966952,422.1921049969227,204.8541208197674,100.0,207.12815731897092,541.6439307105444,186.29764721356378,100.0,113.21449670737044,100.0,860.4337484412769,100.0,100.0,532.3615959999346
Oral_Cancer_Risk_003,100.0,450.76725359249275,400.1756110426706,100.0,100.0,2112.7590645581095,3097.817151115057,194.24301623385924,128.2413910435352,282.4010672842717,343.90272970164403,191.78906501271427,100.0,133.89580395508986,195.4348073823744
Oral_Cancer_Risk_004,131.83877080459783,100.0,222.66073227886818,100.0,249.33581156073072,170.95079103132935,171.79821122233264,828.7702653128001,102.0617872567303,114.69682125664448,124.42481380418072,1446.6579242690232,232.2921093902889,100.0,100.0
Oral_Cancer_Risk_005,251.14465416241634,181.0107759107953,390.96551184954836,100.0,100.0,185.80091246573204,198.1344865514139,659.351122568937,100.0,100.0,354.99249943666166,305.1750171077037,302.92439126253487,193.5421288711251,111.77554756755579
Oral_Cancer_Risk_006,283.0242602949372,167.8372720979574,100.0,173.32637519417474,129.94368486725097,660.3951834362776,498.3918627782057,652.6647435124896,448.4289984796748,209.11731638839052,586.97478685126,348.21508111056175,274.2949614995727,681.1915073272685,157.71028259750338
Oral_Cancer_Risk_007,100.0,410.42368979946787,100.0,481.1223330416823,100.0,707.9360948388914,158.64132315446986,145.29830711500543,100.0,100.0,470.77493464051787,383.91614021914575,213.92302760464628,225.90893774873922,323.41059884599986
Oral_Cancer_Risk_008,159.39477619001727,100.0,100.0,147.669401147159,119.09073845941425,100.0,285.8625434087757,875.7043056704189,100.0,274.9843696501967,146.75318047357052,100.0,102.10132356002363,100.0,100.0
Oral_Cancer_Risk_009,409.6209852121361,172.26592372485493,100.0,551.8747006328045,365.5243694425558,365.2009879944436,631.492531242278,1096.72685326223,100.0,101.42662212062102,101.91605041254914,100.0,131.27153582833137,100.0,166.0589955222299
Oral_Cancer_Risk_010,328.1071276540164,627.8306457148984,255.5829470399733,109.56366568257295,367.5962197697136,1158.4261984321533,428.04222212335543,2693.8786420176975,103.40434658930388,100.0,115.3182548999409,124.5630259257832,139.75924605355783,100.0,381.9440316896371
Oral_Cancer_Risk_011,365.275283699964,234.29949982108718,100.0,292.1646595933682,100.0,466.38927138807423,154.45759434821943,3943.7615053089976,100.0,543.8442281144283,100.0,166.04515389769708,112.27339911693069,972.876421261819,100.0
Oral_Cancer_Risk_012,166.4123759319047,100.0,100.0,100.0,100.0,282.5066916224922,846.8542510343766,545.1356871877074,393.04386483256224,100.0,100.0,120.85913808892474,100.0,100.09507158059549,145.79065977666934
Oral_Cancer_Risk_013,104.46613167670833,403.0237568891051,107.2575361908525,224.31887771974166,340.78093714475733,1591.1796145640578,129.22953443125425,693.0675158892035,126.7438488424047,100.0,100.0,122.982445879973,698.9767226839631,129.00329903004396,176.33895990409786
Oral_Cancer_Risk_014,461.5941086794305,338.5412323558063,1038.2582564930563,100.0,234.60403375127862,100.0,570.003121852531,140.98587987099535,342.7503692621371,100.0,100.0,100.0,158.68204196456293,115.13366650641437,253.13553247682552
Oral_Cancer_Risk_015,545.1647004814935,100.0,340.62988938592196,248.85047644832542,536.6979336232372,382.43925029792877,949.3762840611048,216.6350077563175,167.72838541855754,192.458631061357,237.81711948321373,1685.4321877428397,100.0,106.72182613020881,332.4321325351714
Oral_Cancer_Risk_016,137.2727400717305,112.1557377611556,776.8330838073146,301.22578079845573,701.4984567807621,254.3748918211813,1015.0437513537812,343.29947362208344,604.4974542165402,153.1987135442129,100.0,132.34573110565134,655.4109691252238,299.90793973490935,555.2790584619687
Oral_Cancer_Risk_017,1199.472371986516,100.0,162.72547872959586,152.48473180853142,100.0,118.20655016838698,142.96352198812417,158.84747977303317,100.0,523.4184044153311,100.0,100.0,623.2027827219227,134.58531816358584,100.0
Oral_Cancer_Risk_018,100.0,141.50923565931657,100.0,153.2664916686475,100.0,233.91675960238447,404.301441658959,194.06080818860204,472.29450894318137,370.87428238860196,100.0,124.22626552420216,1131.2989959073752,115.41105601590952,100.0
Oral_Cancer_Risk_019,194.82520515430215,141.47340901510145,100.0,100.0,286.7898559023097,241.32270959112697,371.5551095458967,243.72100358461506,100.0,116.62389910768972,234.1741145861689,272.2748824336139,243.4183829263807,124.11368969481475,148.59430569391725
Oral_Cancer_Risk_020,547.6307835573622,164.21655311192185,100.0,406.8937947826906,100.0,1984.1952010179532,124.41127011780905,219.18601114327606,100.0,100.0,416.8694190610646,100.0,266.38314602530716,362.62483804474283,2525.4308458782193
Oral_Cancer_Risk_021,390.6616322990142,100.0,312.59629624551866,456.71727799587575,108.76500760394863,1931.2835409677075,766.777155842497,526.8776957118581,167.3103249238322,256.1590622009113,140.30256075397338,2958.42038017949,159.36419497879925,100.0,201.13115252621202
Oral_Cancer_Risk_022,100.0,145.3365887292283,151.28848876558362,246.75998354409296,100.0,705.7125908690798,348.2861136203302,843.3604638058171,286.0134067336952,383.4476570762678,100.0,591.4338721300386,142.8552347896011,100.0,100.0
Oral_Cancer_Risk_023,291.9238073939721,100.0,100.0,317.9712645534813,519.2305952651914,660.333646829861,595.9227267337502,573.325783984706,363.4090729914939,100.0,100.0,153.14809485616985,100.0,100.0,130.0846977458591
Oral_Cancer_Risk_024,100.0,100.0,113.35538801740402,261.233897378955,213.13580413014293,1381.5096665655908,1613.356976597177,776.753237242978,100.0,496.48490477708003,100.0,177.245041025922,128.75594369997006,179.61036516703115,387.51689442155697
Oral_Cancer_Risk_025,456.3026782409903,132.62090682980897,148.20038901775385,272.8245803453018,274.6290949174944,438.8148407677863,474.78709918113105,694.2912415246395,150.04205057123752,145.545956025494,100.0,193.05549030812725,175.58175858930036,100.0,238.34674960838453
